0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
8.756298427444787e-11,1.3704923521752442e-11,5.375458237941514e-10,3.068490744158279e-11,1.251229235482017e-12
1.3413681965197346e-10,2.0994428981766087e-11,8.234608244386751e-10,4.7005888728374333e-11,1.9167449772735166e-12
2.1782192930613107e-10,3.409240682277919e-11,1.3372005237087831e-09,7.633186322837631e-11,3.1125614131959277e-12
2.553724938849685e-10,3.9969634740669716e-11,1.5677220087600526e-09,8.949079800005293e-11,3.6491393359244895e-12
4.0863063455306015e-10,6.39568379446964e-11,2.508567894281451e-09,1.431974172985661e-10,5.839117986931821e-12
6.292808433789216e-10,9.849191303463462e-11,3.863131118187711e-09,2.2052040132988172e-10,8.992094034810712e-12
9.155446652392754e-10,1.432965050451603e-10,5.62049381224667e-09,3.208365217824139e-10,1.308265428627319e-11
1.2291201300464573e-09,1.923757797990986e-10,7.545521641621361e-09,4.3072352704255246e-10,1.7563483626977872e-11
1.4447159731520253e-09,2.2611977066296158e-10,8.869056306971915e-09,5.062752975229798e-10,2.064423543297588e-11
1.6949137405866377e-09,2.6527948291371434e-10,1.040501086724086e-08,5.939527036716653e-10,2.4219430635155298e-11
1.8733507912193254e-09,2.9320756408444333e-10,1.1500429121569785e-08,6.564828290229415e-10,2.6769202736857808e-11
1.875676585979164e-09,2.9357158593197403e-10,1.1514707086973924e-08,6.572978628814277e-10,2.6802437127203852e-11
1.795409483326151e-09,2.810085775753344e-10,1.1021950402437595e-08,6.291696688058124e-10,2.565546222314963e-11
1.7939740559583598e-09,2.8078391161106176e-10,1.1013138368524982e-08,6.28666648536634e-10,2.5634950717027802e-11
1.8314520293496814e-09,2.866497779167196e-10,1.1243214219042243e-08,6.418001450036609e-10,2.6170491349663847e-11
1.7549394881794195e-09,2.7467441488081895e-10,1.0773506644377566e-08,6.149876709498856e-10,2.5077167164946802e-11
1.866949284946074e-09,2.922056321079823e-10,1.146113051849348e-08,6.542395337640024e-10,2.6677728561250585e-11
1.7345858853958685e-09,2.714887700349741e-10,1.0648556652481783e-08,6.078551089125013e-10,2.4786324829441808e-11
1.935723607386454e-09,3.0296984757089453e-10,1.1883333463247237e-08,6.78340285193696e-10,2.7660477648674983e-11
1.7605753413389732e-09,2.75556510633625e-10,1.0808104932164784e-08,6.169626565444061e-10,2.5157700558121417e-11
1.9018230368632416e-09,2.9766389859925833e-10,1.1675219152617125e-08,6.664604266285603e-10,2.7176056231455867e-11
1.8357671455572827e-09,2.8732515847966724e-10,1.1269704553009305e-08,6.43312301567614e-10,2.6232152102757078e-11
1.923724143664881e-09,3.010917510901857e-10,1.1809669212710912e-08,6.741352842255809e-10,2.7489011589780967e-11
1.834506206765149e-09,2.8712780260086765e-10,1.126196369781361e-08,6.42870427750193e-10,2.6214133947095258e-11
1.8508778175939007e-09,2.8969020583775006e-10,1.136246839283628e-08,6.486075707577373e-10,2.6448075700800937e-11
1.7490492208848764e-09,2.737524994908481e-10,1.0737346517910326e-08,6.129235303973808e-10,2.4992998326883494e-11
1.6893765355179178e-09,2.644128270702678e-10,1.0371018176324195e-08,5.920122875651723e-10,2.4140306871589554e-11
1.5992702854089568e-09,2.5030984420818676e-10,9.817859340485411e-09,5.604361373527086e-10,2.2852735697877438e-11
1.4491603099058403e-09,2.2681537618418315e-10,8.896339920948116e-09,5.078327371541212e-10,2.0707742680070965e-11
1.197036788981943e-09,1.8735425455924013e-10,7.3485632333910255e-09,4.1948048457273746e-10,1.7105029468014538e-11
8.867469765842632e-10,1.3878923380617228e-10,5.443705898955514e-09,3.107448783987104e-10,1.2671150381306639e-11
6.137692921031707e-10,9.606412204853019e-11,3.767906295987562e-09,2.1508465106262313e-10,8.77044208216522e-12
3.64631858404406e-10,5.7070367969232405e-11,2.238461084118009e-09,1.2777882021840294e-10,5.210398494342646e-12
2.608604135697719e-10,4.082857668054255e-11,1.6014121385829188e-09,9.141394291077488e-11,3.727558837138393e-12
7.92744972225191e-12,1.2407650683247017e-12,4.8666311762265367e-11,2.7780352964293128e-12,1.1327910917478755e-13
3.362150398361499e-14,5.262270862508745e-15,2.0640113177760487e-13,1.178206460563827e-14,4.804337023658324e-16
3.1363522198439244e-14,4.9088627650602675e-15,1.9253946764084842e-13,1.099079461116509e-14,4.481683239504212e-16
9.710472442947846e-15,1.5198349313172032e-15,5.961222030092485e-14,3.4028642421777912e-15,1.387575710402595e-16
5.535019528198551e-16,8.663137734959952e-17,3.39792739666874e-15,1.9396502222650713e-16,7.909253333508059e-18
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
