3.1452310921342074e-10,4.9227595351059687e-11,1.9308453822737436e-09,1.1021909057145947e-10,4.494370683496406e-12
1.1387583949113736e-10,1.782328096892898e-11,6.990794392942698e-10,3.990578465971454e-11,1.627226170590302e-12
2.7458986900360226e-11,4.2977442874118175e-12,1.6856967423178909e-10,9.62251890406462e-12,3.9237455725312055e-13
5.862597219476554e-12,9.175846072118275e-13,3.599026093079897e-11,2.0544440614664396e-12,8.377344716659269e-14
1.3187296510664581e-12,2.0640101709058672e-13,8.095631076511329e-12,4.62125607284188e-13,1.8843956801879514e-14
2.9887050702836126e-13,4.677772777699101e-14,1.834754653916222e-12,1.0473391149438425e-13,4.27070318714965e-15
5.968480162355886e-14,9.341568796902427e-15,3.6640272282369916e-13,2.0915488761186143e-14,8.528645902619593e-16
1.1339220657728972e-14,1.7747585146638255e-15,6.961104352654287e-14,3.97363040130682e-15,1.6203153092707423e-16
2.194347387880519e-15,3.434483575479918e-16,1.3471014996607316e-14,7.689704393896671e-16,3.13560761692874e-17
1.543899259178805e-16,2.4164344611665185e-17,9.477938720421527e-16,5.4103233529072845e-17,2.2061512701175344e-18
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
