0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
8.756298427444787e-11,1.3704923521752442e-11,5.375458237941514e-10,3.068490744158279e-11,1.251229235482017e-12
1.3413681965197346e-10,2.0994428981766087e-11,8.234608244386751e-10,4.7005888728374333e-11,1.9167449772735166e-12
2.1782192930613107e-10,3.409240682277919e-11,1.3372005237087831e-09,7.633186322837631e-11,3.1125614131959277e-12
2.553724938849685e-10,3.9969634740669716e-11,1.5677220087600526e-09,8.949079800005293e-11,3.6491393359244895e-12
4.0863063455306015e-10,6.39568379446964e-11,2.508567894281451e-09,1.431974172985661e-10,5.839117986931821e-12
6.292808433789216e-10,9.849191303463462e-11,3.863131118187711e-09,2.2052040132988172e-10,8.992094034810712e-12
9.155446652392754e-10,1.432965050451603e-10,5.62049381224667e-09,3.208365217824139e-10,1.308265428627319e-11
1.2291201300464573e-09,1.923757797990986e-10,7.545521641621361e-09,4.3072352704255246e-10,1.7563483626977872e-11
1.4447159731520253e-09,2.2611977066296158e-10,8.869056306971915e-09,5.062752975229798e-10,2.064423543297588e-11
1.6949137405866377e-09,2.6527948291371434e-10,1.040501086724086e-08,5.939527036716653e-10,2.4219430635155298e-11
1.7202029534595121e-09,2.692376249439329e-10,1.0560260381399115e-08,6.02814863438199e-10,2.4580800256703267e-11
1.7347115283254846e-09,2.7150843504246216e-10,1.064932796963896e-08,6.078991382668902e-10,2.478812020117417e-11
1.6561772628793193e-09,2.592166417613739e-10,1.016720910668414e-08,5.803781865065525e-10,2.366590663424778e-11
1.6576133750038347e-09,2.5944141490036887e-10,1.0176025344292188e-08,5.808814467366787e-10,2.368642792518496e-11
1.6958811263012946e-09,2.654308933224077e-10,1.041094961128003e-08,5.942917069772346e-10,2.423325407091637e-11
1.6253986164074978e-09,2.5439932084095766e-10,9.978260168841778e-09,5.695923513047178e-10,2.3226095878444806e-11
1.731182302259608e-09,2.709560581023134e-10,1.0627662185304892e-08,6.066623830778206e-10,2.4737689407056762e-11
1.608372750181645e-09,2.517345167978982e-10,9.873739024867295e-09,5.63625936002841e-10,2.2982805157397405e-11
1.79575124419767e-09,2.810620682899977e-10,1.1024048459404742e-08,6.292894328910203e-10,2.5660345807206654e-11
1.6332226659650165e-09,2.556239022289116e-10,1.0026291710932903e-08,5.723341518324194e-10,2.33378974533608e-11
1.764497658338838e-09,2.7617041221494536e-10,1.0832183886763518e-08,6.183371635360837e-10,2.5213748416034494e-11
1.7032383533939813e-09,2.665824099760819e-10,1.0456115348048247e-08,5.968699177844203e-10,2.4338384997034614e-11
1.7849253070382285e-09,2.7936764635987696e-10,1.0957588443715055e-08,6.254956736620672e-10,2.550564882893867e-11
1.6994685232326476e-09,2.659923748775848e-10,1.0432972504340605e-08,5.955488471227757e-10,2.4284516096268532e-11
1.7117750467618509e-09,2.679185308347384e-10,1.0508521783335176e-08,5.99861451798716e-10,2.4460369879170945e-11
1.6116603280782022e-09,2.5224907216644183e-10,9.893921340298129e-09,5.647780098420178e-10,2.3029782925596853e-11
1.5489852161740325e-09,2.424394748522194e-10,9.509161216610238e-09,5.428146194481675e-10,2.2134188365847606e-11
1.461405121178195e-09,2.2873187324531503e-10,8.971510350749495e-09,5.121237158552833e-10,2.088271462710864e-11
1.3084685967996654e-09,2.047950078260078e-10,8.03263885537424e-09,4.5852980132761253e-10,1.8697331704621095e-11
1.056594692164964e-09,1.6537295490322879e-10,6.486394552704671e-09,3.70265022383558e-10,1.509818537874703e-11
7.46702954401365e-10,1.1687023881532546e-10,4.583980983278786e-09,2.6166891446216387e-10,1.066999457030183e-11
4.710017630618941e-10,7.371885728725096e-11,2.8914618754889386e-09,1.6505428205916013e-10,6.730368782994882e-12
2.2834359423929893e-10,3.573920557484787e-11,1.4017926237959453e-09,8.001899560835181e-11,3.2629105005347353e-12
1.146609237908504e-10,1.7946158465337422e-11,7.038990418938612e-10,4.018090364144121e-11,1.6384446145053702e-12
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
