2.688153474521041e-09,4.20736434331358e-10,1.650247174556608e-08,9.42016095476063e-10,3.8412306805820056e-11
2.6905010575373575e-09,4.211038663686073e-10,1.6516883468246478e-08,9.42838764645736e-10,3.844585253895234e-11
2.6698548342159543e-09,4.1787242200912777e-10,1.6390137090019387e-08,9.35603658888606e-10,3.815082880904996e-11
2.632736620433499e-09,4.120628634911336e-10,1.616226979003199e-08,9.225962338476588e-10,3.762042895301134e-11
2.6694290513842992e-09,4.1780578059445857e-10,1.63875232254407e-08,9.354544507855723e-10,3.814474459513986e-11
2.6643043539246016e-09,4.1700368839375034e-10,1.6356062903016846e-08,9.336585907138777e-10,3.807151534949793e-11
2.5683021719522073e-09,4.0197790355150207e-10,1.576670916613826e-08,9.000163149003917e-10,3.6699694393996567e-11
2.387423238181309e-09,3.7366763095667367e-10,1.4656300284274025e-08,8.366304745606417e-10,3.411502905975433e-11
2.2583786004127604e-09,3.5347020499906736e-10,1.3864100170375499e-08,7.914090513922677e-10,3.227104869754878e-11
2.088203382655269e-09,3.2683522488744766e-10,1.281940099324279e-08,7.317741400309421e-10,2.98393338653394e-11
1.9298394899575822e-09,3.020488947273626e-10,1.1847211090571006e-08,6.762782997534278e-10,2.7576396688974733e-11
1.7609813000750634e-09,2.75620049279289e-10,1.0810597097376218e-08,6.171049176418921e-10,2.516350149607716e-11
1.5808718194693982e-09,2.474302076733137e-10,9.704911859172641e-09,5.539887186277712e-10,2.2589831245015918e-11
9.33084440495418e-10,1.460417435779259e-10,5.728169824175137e-09,3.269830274633305e-10,1.3333288498504741e-11
6.67376514886481e-10,1.0445445838238677e-10,4.096998993902612e-09,2.338703592352739e-10,9.536461250370394e-12
5.239107696985698e-10,8.199991229669212e-11,3.216268251085957e-09,1.835953126661566e-10,7.486410807746192e-12
2.2507029097721913e-10,3.522688440121472e-11,1.3816979398022178e-09,7.887192406370987e-11,3.216136709393996e-12
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
