Pressure H2 He H CH4 Hp H3p e
0.9229169183913036,0.07685454989750382,5.56857958488377e-05,0.00015972092404950247,0.0,0.0,0.0,
0.919007991650849,0.08073360628818849,4.303760850309515e-05,0.00020075852362959839,0.0,0.0,0.0,
0.9155865678690004,0.08412295231807544,3.2230113384236185e-05,0.00024296949813624032,0.0,0.0,0.0,
0.9122397126565902,0.08743212574241888,2.2302164475480454e-05,0.00029045345683056126,0.0,0.0,0.0,
0.9089434659224801,0.09068523383168302,1.398964368179768e-05,0.0003420387720307983,0.0,0.0,0.0,
0.9058026707285016,0.09377721767542134,7.63208524804295e-06,0.0003974367796720238,0.0,0.0,0.0,
0.9027521919620256,0.09677355808312757,3.450027190876551e-06,0.0004559913934859311,0.0,0.0,0.0,
0.899764098242076,0.09970213701332768,1.2038945727747813e-06,0.0005179890060945723,0.0,0.0,0.0,
0.8968825980694866,0.10252039976626165,3.0527602368959225e-07,0.0005824268091121971,0.0,0.0,0.0,
0.8941176056388063,0.10521952143805346,6.34013245833072e-08,0.0006489128409119603,0.0,0.0,0.0,
0.8915277781455991,0.10774216816955605,1.7455262269000803e-08,0.000716562745242502,0.0,0.0,0.0,
0.8890442920834489,0.1101576765948516,7.797846400260554e-09,0.0007850231164945606,0.0,0.0,0.0,
0.8866087306972643,0.11252483583956696,4.20908117828873e-09,0.000853992836251013,0.0,0.0,0.0,
0.8843940868245116,0.11467143668148329,2.394412179761278e-09,0.0009226573457103179,0.0,0.0,0.0,
0.8822680376355807,0.1167295272629106,1.3927987477043046e-09,0.0009912995401782847,0.0,0.0,0.0,
0.8802427501630029,0.11868744817645961,8.366458214992692e-10,0.0010594053665287273,0.0,0.0,0.0,
0.878362258522063,0.12050196879981344,5.225013537840755e-10,0.0011261401981154332,0.0,0.0,0.0,
0.8765417774898275,0.1222573836598514,3.3959171479089086e-10,0.0011920094906835513,0.0,0.0,0.0,
0.8748926277723235,0.12384433132061706,2.2879983355021467e-10,0.0012550401923238027,0.0,0.0,0.0,
0.8732966396959775,0.1253788089012335,1.5958865758223737e-10,0.0013173943403287744,0.0,0.0,0.0,
0.8718402084844543,0.1267754330739639,1.1396522744287993e-10,0.0013780298873049578,0.0,0.0,0.0,
0.870437890799817,0.12812029623285828,8.31431711618853e-11,0.0014363275364559546,0.0,0.0,0.0,
0.8691306987381902,0.12937259702663984,6.168443811992243e-11,0.0014920438229709977,0.0,0.0,0.0,
0.8679819420201654,0.13047112732223073,4.652082771995586e-11,0.001543026848794096,0.0,0.0,0.0,
0.8669884707010972,0.1314198031962633,3.53900376785147e-11,0.0015885045501823785,0.0,0.0,0.0,
0.8660883806993425,0.13228115397521006,2.7034158166778364e-11,0.0016278287637240655,0.0,0.0,0.0,
0.8654453328968389,0.13289499126904264,2.131055539280862e-11,0.0016574876416628925,0.0,0.0,0.0,
0.8649029563684941,0.1334112810198402,1.6796415412676157e-11,0.001683966056049458,0.0,0.0,0.0,
0.8643688968310319,0.13392247211660543,1.3270328994747669e-11,0.0017071676475928625,0.0,0.0,0.0,
0.8639647646455932,0.13430724977672404,1.0553834514618766e-11,0.0017268074971293092,0.0,0.0,0.0,
0.8636092940592659,0.1346468678821461,8.448838886840001e-12,0.0017429031156978143,0.0,0.0,0.0,
0.8632709252802137,0.13497100510677001,6.802900995649953e-12,0.001757340603403583,0.0,0.0,0.0,
0.8630604901556692,0.1351711163809024,5.7028702339851424e-12,0.0017678147237971196,0.0,0.0,0.0,
0.8628783032772592,0.13534394749928622,4.834058913370563e-12,0.001777298880467777,0.0,0.0,0.0,
0.8627297249877496,0.13548502019173814,4.127910032235148e-12,0.0017849131583876328,0.0,0.0,0.0,
0.8625700607252276,0.13563777626252788,3.532834449979468e-12,0.001791911906587524,0.0,0.0,0.0,
0.8624700080758774,0.13573370058759315,3.0408016230060673e-12,0.001796103069209901,0.0,0.0,0.0,
0.8624228042763267,0.13577799943424998,2.447104094734357e-12,0.0017990502475439243,0.0,0.0,0.0,
0.8623897827975302,0.1358088509021181,2.084741032298197e-12,0.0018012391611477551,0.0,0.0,0.0,
0.8623736680677349,0.13582354148432205,1.7205145218270673e-12,0.0018026809172254658,0.0,0.0,0.0,
0.8623557857200419,0.13584088489902035,1.385598777913146e-12,0.0018032360861695415,0.0,0.0,0.0,
0.8622792239701847,0.1359167986986534,1.0921371033241618e-12,0.0018038992788414916,0.0,0.0,0.0,
0.8622558501506982,0.13593814894025916,8.417708453608356e-13,0.001805937451558172,0.0,0.0,0.0,
0.8622731074199997,0.13592024924861038,6.324626176596784e-13,0.0018065937457076118,0.0,0.0,0.0,
0.8622616042930276,0.13593134694006193,4.527049682065029e-13,0.0018070126670507193,0.0,0.0,0.0,
0.862156287345707,0.13603483935065497,2.9123587760412993e-13,0.001808850354363785,0.0,0.0,0.0,
0.8622382858223726,0.13595236839773267,1.3518092326933e-13,0.0018093355357690394,0.0,0.0,0.0,
0.8621956627353353,0.13599524743651772,1.0452346659142563e-13,0.001809081013508679,0.0,0.0,0.0,
0.8621853784753765,0.13600457840473648,8.460603450965268e-14,0.0018100349967758928,0.0,0.0,0.0,
0.8621809680052177,0.13600927972138283,6.895591595563797e-14,0.001809744765995882,0.0,0.0,0.0,
0.86220581172696,0.1359846188420982,5.6310811326683836e-14,0.0018095624703688903,0.0,0.0,0.0,
0.8622154426308296,0.13597535718489856,4.58902046283624e-14,0.0018091937202710914,0.0,0.0,0.0,
0.8621659464572192,0.13602415439037885,3.7683351122602275e-14,0.0018098931249319412,0.0,0.0,0.0,
0.8622051851578039,0.13598515542387246,3.117618045433825e-14,0.0018096537903409787,0.0,0.0,0.0,
0.8621711815258091,0.13601897141769823,2.597435003626795e-14,0.001809841785323812,0.0,0.0,0.0,
0.8621737790163333,0.136016349213238,2.2127381703701914e-14,0.0018098668195140437,0.0,0.0,0.0,
0.8622068340010397,0.1359834322667246,1.952378631112122e-14,0.0018097290753753927,0.0,0.0,0.0,
0.8621860726353867,0.13600390149374528,1.717903162132753e-14,0.0018100214820181662,0.0,0.0,0.0,
0.862202073728805,0.1359880063013468,1.5037840078778107e-14,0.0018099158294652838,0.0,0.0,0.0,
0.8621864451945961,0.13600362807589536,1.3010045262872188e-14,0.0018099228158150267,0.0,0.0,0.0,
0.8622016702189744,0.13598864283773274,1.1239453677214122e-14,0.0018096832418798459,0.0,0.0,0.0,
0.8622117647991899,0.13597849806523246,9.593244731783494e-15,0.001809733627364294,0.0,0.0,0.0,
0.8621841063871583,0.13600595280768452,8.18907696757869e-15,0.001809937477268593,0.0,0.0,0.0,
0.862192948436348,0.13599711563182515,6.981969760084637e-15,0.0018099327708726628,0.0,0.0,0.0,
0.8621976418257831,0.1359933749565688,5.963592922438846e-15,0.0018089802130639885,0.0,0.0,0.0,
0.8621945698926984,0.13599598767004697,5.114885844971618e-15,0.0018094395768233481,0.0,0.0,0.0,
0.8622067625840699,0.13598324633863365,4.382077066766228e-15,0.0018099883536643116,0.0,0.0,0.0,
0.8621871103798848,0.13600351060680732,3.731165151724345e-15,0.0018093764148890243,0.0,0.0,0.0,
0.8621928417095889,0.13599655089899249,2.9860612084542093e-15,0.0018106049675901364,0.0,0.0,0.0,
0.8622382135411992,0.13595178320183288,2.346546604225503e-15,0.0018100009909957178,0.0,0.0,0.0,
0.8622396521143973,0.13595061357017996,1.8967506754132714e-15,0.001809732193629019,0.0,0.0,0.0,
0.8622179077062464,0.13597150369948904,1.4390021627378474e-15,0.0018105866027869298,0.0,0.0,0.0,
0.8621543052104852,0.13603595862113577,1.1701539531433756e-15,0.0018097342982550115,0.0,0.0,0.0,
0.8621638232326213,0.1360263331172897,7.289670055191581e-16,0.0018098418897808885,0.0,0.0,0.0,
0.8622120839662205,0.1359775160501455,4.35701212401956e-16,0.001810398324156007,0.0,0.0,0.0,
0.8621542826243215,0.13603625620355603,3.3509548628315897e-16,0.0018094596055078353,0.0,0.0,0.0,
0.8621953227178596,0.135994594710955,2.0217053588726794e-16,0.0018100811171030812,0.0,0.0,0.0,
0.8622028637772606,0.1359871428531047,1.0016768564471116e-16,0.0018099920412382934,0.0,0.0,0.0,
0.8622388100200041,0.13595165048376118,3.874258531700339e-17,0.0018095382783640728,0.0,0.0,0.0,
0.8621705267244436,0.13601944955776935,1.1178763817001714e-17,0.0018100225964774034,0.0,0.0,0.0,
0.8622221993865918,0.13596818219389134,2.486680917200128e-18,0.0018096173862573281,0.0,0.0,0.0,
