0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
8.756298427444789e-13,1.3704923521752444e-13,5.375458237941514e-12,3.068490744158279e-13,1.251229235482017e-14
1.3413681965197344e-12,2.0994428981766083e-13,8.234608244386749e-12,4.700588872837432e-13,1.9167449772735166e-14
2.1782192930613113e-12,3.4092406822779195e-13,1.3372005237087834e-11,7.633186322837634e-13,3.1125614131959286e-14
2.553724938849685e-12,3.996963474066971e-13,1.5677220087600526e-11,8.949079800005292e-13,3.649139335924489e-14
4.086306345530601e-12,6.395683794469638e-13,2.508567894281451e-11,1.4319741729856607e-12,5.83911798693182e-14
6.292808433789216e-12,9.84919130346346e-13,3.863131118187711e-11,2.2052040132988168e-12,8.99209403481071e-14
9.155446652392755e-12,1.432965050451603e-12,5.62049381224667e-11,3.2083652178241384e-12,1.308265428627319e-13
1.2291201300464574e-11,1.9237577979909857e-12,7.545521641621361e-11,4.307235270425524e-12,1.756348362697787e-13
1.4447159731520251e-11,2.2611977066296155e-12,8.869056306971915e-11,5.062752975229798e-12,2.064423543297588e-13
1.694913740586638e-11,2.652794829137144e-12,1.0405010867240863e-10,5.939527036716656e-12,2.4219430635155294e-13
1.8733507912193248e-11,2.932075640844434e-12,1.1500429121569782e-10,6.5648282902294135e-12,2.6769202736857807e-13
1.8756765859791645e-11,2.9357158593197405e-12,1.1514707086973924e-10,6.572978628814276e-12,2.680243712720386e-13
1.795409483326151e-11,2.8100857757533432e-12,1.1021950402437592e-10,6.2916966880581216e-12,2.5655462223149626e-13
1.7939740559583597e-11,2.807839116110617e-12,1.1013138368524982e-10,6.286666485366339e-12,2.56349507170278e-13
1.8314520293496807e-11,2.8664977791671953e-12,1.1243214219042241e-10,6.4180014500366096e-12,2.6170491349663843e-13
1.754939488179419e-11,2.7467441488081895e-12,1.0773506644377564e-10,6.149876709498856e-12,2.5077167164946793e-13
1.866949284946074e-11,2.922056321079823e-12,1.146113051849348e-10,6.542395337640023e-12,2.6677728561250587e-13
1.734585885395869e-11,2.7148877003497405e-12,1.0648556652481783e-10,6.078551089125013e-12,2.4786324829441807e-13
1.9357236073864543e-11,3.0296984757089457e-12,1.188333346324724e-10,6.78340285193696e-12,2.7660477648674985e-13
1.760575341338973e-11,2.7555651063362493e-12,1.0808104932164783e-10,6.169626565444059e-12,2.5157700558121414e-13
1.9018230368632415e-11,2.9766389859925836e-12,1.1675219152617123e-10,6.6646042662856035e-12,2.7176056231455863e-13
1.835767145557282e-11,2.8732515847966714e-12,1.1269704553009302e-10,6.433123015676138e-12,2.6232152102757074e-13
1.923724143664881e-11,3.010917510901857e-12,1.180966921271091e-10,6.741352842255807e-12,2.7489011589780963e-13
1.8345062067651496e-11,2.8712780260086772e-12,1.1261963697813612e-10,6.428704277501933e-12,2.621413394709526e-13
1.8508778175939e-11,2.8969020583774997e-12,1.1362468392836278e-10,6.486075707577369e-12,2.644807570080093e-13
1.7490492208848757e-11,2.73752499490848e-12,1.0737346517910322e-10,6.129235303973805e-12,2.4992998326883477e-13
1.6893765355179172e-11,2.6441282707026773e-12,1.0371018176324193e-10,5.920122875651722e-12,2.4140306871589553e-13
1.5992702854089567e-11,2.5030984420818677e-12,9.817859340485413e-11,5.604361373527085e-12,2.2852735697877437e-13
1.44916030990584e-11,2.268153761841831e-12,8.896339920948112e-11,5.0783273715412104e-12,2.070774268007096e-13
1.1970367889819427e-11,1.8735425455924008e-12,7.348563233391024e-11,4.194804845727374e-12,1.7105029468014537e-13
8.86746976584263e-12,1.3878923380617227e-12,5.4437058989555136e-11,3.107448783987104e-12,1.267115038130664e-13
6.137692921031706e-12,9.60641220485302e-13,3.7679062959875615e-11,2.150846510626232e-12,8.77044208216522e-14
3.646318584044058e-12,5.707036796923236e-13,2.238461084118008e-11,1.2777882021840286e-12,5.2103984943426426e-14
2.608604135697717e-12,4.0828576680542526e-13,1.6014121385829174e-11,9.14139429107748e-13,3.727558837138391e-14
7.927449722251909e-14,1.2407650683247014e-14,4.866631176226534e-13,2.7780352964293122e-14,1.1327910917478752e-15
3.3621503983614987e-16,5.262270862508745e-17,2.0640113177760484e-15,1.178206460563827e-16,4.804337023658325e-18
3.1363522198439235e-16,4.908862765060267e-17,1.9253946764084838e-15,1.099079461116509e-16,4.481683239504212e-18
9.710472442947844e-17,1.5198349313172035e-17,5.961222030092485e-16,3.4028642421777914e-17,1.3875757104025949e-18
5.53501952819855e-18,8.663137734959952e-19,3.397927396668739e-17,1.9396502222650713e-18,7.909253333508059e-20
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
