1.0841651004545323e-11,1.696881383132383e-12,6.655648238598995e-11,3.79926586953359e-12,1.5492152089360274e-13
7.822432002923344e-12,1.2243282163403537e-12,4.802161198510243e-11,2.7412336841495955e-12,1.1177846090707091e-13
5.078972162667309e-12,7.949355042571039e-13,3.1179616567788295e-11,1.7798364457445806e-12,7.25758550691965e-14
3.1452310921342084e-12,4.92275953510597e-13,1.9308453822737442e-11,1.102190905714595e-12,4.4943706834964073e-14
1.1387583949113745e-12,1.782328096892899e-13,6.990794392942703e-12,3.990578465971457e-13,1.627226170590303e-14
2.7458986900360227e-13,4.297744287411817e-14,1.6856967423178908e-12,9.62251890406462e-14,3.923745572531205e-15
5.862597219476565e-14,9.175846072118294e-15,3.599026093079903e-13,2.0544440614664437e-14,8.377344716659287e-16
1.3187296510664574e-14,2.0640101709058665e-15,8.095631076511325e-14,4.621256072841877e-15,1.8843956801879508e-16
2.9887050702836137e-15,4.677772777699103e-16,1.8347546539162225e-14,1.0473391149438427e-15,4.2707031871496514e-17
5.96848016235589e-16,9.341568796902434e-17,3.664027228236994e-15,2.0915488761186158e-16,8.528645902619599e-18
1.1339220657728976e-16,1.774758514663826e-17,6.961104352654287e-16,3.97363040130682e-17,1.6203153092707423e-18
2.1943473878805186e-17,3.434483575479917e-18,1.347101499660731e-16,7.689704393896669e-18,3.1356076169287392e-19
1.5438992591788054e-18,2.416434461166519e-19,9.47793872042153e-18,5.410323352907286e-19,2.206151270117534e-20
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
